,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,Factor_8,Factor_9,Factor_10,Factor_11,Factor_12,Factor_13,Factor_14,Factor_15,Label,Split
TCGA-DX-A7EL-01A,24.081454002160985,-246.76256148695643,34.91484447624717,-590.3333598667899,-86.17566115345879,256.2974209291612,54.53401826171108,-166.06888468521356,722.8978540032323,574.8097850282253,518.8744053135695,-214.69783967326373,-802.3026301393517,360.56461149578473,-764.1378934937696,1,test
TCGA-DX-A48N-01A,-8.52102985292648,125.94377729951869,149.5935490724348,-214.81739747248196,218.8898089264529,-1097.9897857953727,-114.87187157761353,1592.5118826008338,-1447.041937016996,-386.02261958905206,-501.5729190154356,647.2570665810262,687.2973605427674,-436.15808018228034,-418.62674381807733,0,test
TCGA-3B-A9HJ-01A,32.7879230927065,12.368239481095264,-372.185431207919,-271.5623416905385,386.5660106341358,-587.215749822439,151.04543947678647,-77.1138486824565,37.102336174038946,-99.07938236256973,-38.52237032223178,-483.48566416580803,-166.301433533691,716.6144420832406,351.61567189320294,0,test
TCGA-WK-A8XY-01A,-40.15101545121801,-371.1582243512424,329.1095265862088,-1166.448012550379,-347.47923820419356,873.327443710272,-13.201847771805383,-565.7840706868438,1056.9779989669235,906.2658124043504,605.288578442649,-9.699984418034134,-565.4176038961215,-276.29699998536216,-895.2913980560061,1,test
TCGA-DX-A1KU-01A,139.07644009036318,190.43516141070245,-148.9537051798004,24.429152143957946,412.47134710900406,-915.0190963010781,-276.78841375255297,1012.8074709715478,-699.2293298740248,-197.2261252577091,-147.20262637453544,426.4327432414916,450.2477143099416,-3.933458700389584,371.30178272608083,0,test
TCGA-QQ-A5V9-01A,130.44887741338474,276.0650372144535,-33.60221752280477,236.43183918313488,98.29595940762398,-730.1087924721108,-217.6864965291077,1049.7776620495013,-1092.9652147623765,-442.27701577687077,-524.7473863930479,61.44270188191607,114.39122113572348,442.36943106578497,490.65718698643394,2,test
TCGA-DX-AATS-01A,384.3856753603124,-121.94158443396311,-199.9426188701127,930.3677216333173,-17.862432517264,-714.1044686088961,-456.89862926071584,1557.6843107032148,-1018.1993572044794,-490.0964805059163,-394.9764776088427,750.7070860248945,524.1706568825507,-309.6219152239276,761.6642207569297,2,test
TCGA-DX-A3M2-01A,371.9596994475308,534.4665318178091,22.83917821434763,210.74629378194825,315.9084773816499,-1011.9883659171032,-109.6595799654895,1043.521047994773,-857.0815457431567,-655.4433042594552,-547.2140380114748,-160.22658463278748,40.01462444150467,280.60509599346335,829.5944525360364,0,test
TCGA-IW-A3M6-01A,-386.29934656782217,48.82153753107669,141.3277523434468,-502.1332055543103,297.2340150138519,502.11592085314993,-66.52711528541504,-550.2955399362069,842.5546829212713,187.1728211265848,124.26790197159691,-269.3111859125982,-196.52162618292223,-29.32025127465056,-29.217557055139846,1,test
TCGA-QQ-A5VB-01A,-271.0187644493554,200.018407747502,74.29878070304567,291.0800592520131,-132.57026575697992,-478.80824126053614,-166.30273204083065,745.8000744090315,-777.6782481287364,-256.7295915750777,12.786793678210818,557.6776883134661,-482.0496190694771,147.76229444363605,1034.708170249765,1,test
TCGA-DX-A3UA-01A,-389.431826343315,-225.00683199983266,5.685331492620311,471.51120986218933,-227.87803974417082,439.77241852747574,230.95072661967455,-396.88485777862047,346.7494670429292,14.478886710401971,-128.1282992615407,286.80201799132186,479.99753081161253,113.47182602577993,675.8614125970595,1,test
TCGA-QC-A7B5-01A,175.39803616671074,305.55760700892466,-180.52959991062673,348.0865163764176,124.50227986952923,-687.6096555366472,-271.47291682018687,989.3425412307874,-644.1689369066894,-352.0901977242741,-330.0120106770005,427.09308403185304,-14.09905790242511,-121.26061296542169,923.3403483421286,2,test
TCGA-3B-A9HT-01A,31.499921288945075,212.83230218560084,-296.3090565280697,-86.66179407545165,294.3463922318114,-943.3797199032574,2.4121174674073935,911.5132717601194,-767.6405527576543,-290.8231198300953,-60.83073716776351,-41.248307109791796,-253.5370729695186,232.7484539472326,384.6285320779325,1,test
TCGA-X6-A7WD-01A,35.76624427295091,-197.521826955825,93.19647502286665,-634.2273563825125,-324.2049605304494,899.6139859108039,350.7692870302936,-454.63786139574205,416.5378416671802,431.8699758397377,574.0528364573628,258.62615687087236,-647.6925497814988,-246.11575590619563,-450.5842250588028,1,test
TCGA-FX-A3NK-01A,29.556593276630547,-131.50973303558573,-199.51665912710533,-232.07106850296586,257.4951426027878,-244.84188847201054,69.43461654218218,-111.54758208961083,41.25920297866026,-78.0833666131046,-111.60665661478522,8.823858975163196,449.1625436125764,331.62918655107813,2.518307321233228,0,test
TCGA-DX-AB2X-01A,-322.93698712524434,372.8950853360993,339.56956937757815,-159.38966670612973,-222.1594092014005,-369.41593417654,-451.35836139284146,588.7742519234754,-81.59318652730848,-86.58079265976725,-163.96473353837993,381.6126812071341,-176.44207756180276,87.37217772761251,1073.0183401963804,2,test
TCGA-DX-A23Y-01A,55.99823374305321,406.25125776771756,165.35212162899944,-829.5983012619032,294.0871722682627,-841.0430748598851,-79.1897443060568,975.8400921829698,-815.8481070605388,-370.7204564700673,-526.8982646835275,447.0835094105644,-215.70625551525995,204.73848529343672,389.7655892171953,0,test
TCGA-3B-A9HP-01A,-237.55454572325047,-358.77095474057313,29.877111946199197,-311.90982786376236,-437.2440982332003,360.79980970659017,184.75719987353514,-653.0047534427073,434.76014349549,610.344801125032,234.99195205269652,-554.8354344013527,-429.23988051899687,186.89559964613738,-696.4561732692578,1,test
TCGA-DX-AB36-01A,276.1390892118014,-16.3650855846428,-430.17070679246336,414.3592665841938,-62.1963253520228,-282.8066043684477,-5.475941959921784,5.51137157710795,-46.12301252634808,-166.70766532347884,-293.97901497397385,-128.91814421788962,471.2528618260728,26.6046595295536,635.3037947243091,0,test
TCGA-WK-A8XS-01A,-231.70570797281187,68.93684639164483,315.3404420910775,-360.79887187898265,-214.89133463672704,95.17057543495366,13.387268802030428,755.1934860035893,-622.6957942628364,59.312234118044664,199.44474918845287,285.55977642818834,-621.843758996276,-490.7518285337822,-913.0631025172773,1,test
TCGA-WP-A9GB-01A,-393.34120748754384,495.55240150153423,405.4343339612242,44.930207544958726,219.94219803004546,275.3994887731604,49.33179797393189,678.9371077203298,-355.22382697629536,-47.94547173591966,303.27952232357455,-205.76164135339812,-112.31094453325277,-1093.736093268761,-1082.3426762730558,1,test
TCGA-K1-A42W-01A,43.700837659343144,-24.271675086253254,298.4070206127047,-542.8828221446701,-169.5029212226505,-118.3130023006428,17.42038556855577,352.273556374525,-215.78153821001231,391.6016455858753,253.18770186285448,-80.21001536359394,-442.1926309609391,-27.65488771034639,-908.1751012664052,1,test
TCGA-KD-A5QT-01A,-555.6884298749898,167.29834142283872,95.11205874071705,-618.8701463519068,-16.225545015207825,539.5716036191133,9.047438289273677,-415.49594508315244,693.0510109536787,508.4834163383861,280.3670591133179,-561.6628692228692,-268.1603610821889,-532.0829528837786,-925.3603363682311,1,test
TCGA-DX-A1L4-01A,219.24022852188216,16.60921565107198,-474.15522910128203,306.80701408594604,217.38688014667335,-608.1759218748774,28.69757236746125,-25.036188176040667,-28.62531438505141,-245.30067540251184,-193.46813025336687,-512.4115832659049,208.23807517829184,523.7930810084467,702.3945065221855,0,test
TCGA-DX-A1KZ-01A,223.63308385852125,170.52713326985113,-18.226343200666964,-272.9393165483099,188.61854228790605,-1283.8096340220573,-311.60004656095987,1408.0843989580453,-1054.1600419708336,-179.7680860975206,-566.4966842897685,76.23466927325987,141.6218726980328,-90.05832805671302,244.28730018595743,0,test
