sample_id,split,label
TCGA-DX-A3LW-01A,train,0
TCGA-HB-A3L4-01A,train,1
TCGA-QC-A7B5-01A,train,2
TCGA-DX-A3U7-01A,train,1
TCGA-KD-A5QU-01A,train,1
TCGA-DX-A1KZ-01A,train,0
TCGA-DX-A8BH-01A,train,2
TCGA-3B-A9HL-01A,train,0
TCGA-DX-A1KY-01A,train,0
TCGA-DX-A2IZ-01A,train,0
TCGA-DX-A1L2-01A,train,0
TCGA-VT-A80G-01A,train,2
TCGA-3B-A9HP-01A,train,1
TCGA-DX-A48U-01A,train,1
TCGA-MJ-A68H-01A,train,1
TCGA-3B-A9HX-01A,train,1
TCGA-K1-A3PN-01A,train,1
TCGA-QC-AA9N-01A,train,2
TCGA-WP-A9GB-01A,train,1
TCGA-IS-A3KA-01A,train,1
TCGA-DX-AB3A-01A,train,0
TCGA-DX-A6BF-01A,train,0
TCGA-DX-A6BG-01A,train,0
TCGA-DX-AB2F-01A,train,0
TCGA-DX-A1L4-01A,train,0
TCGA-K1-A3PO-01A,train,1
TCGA-DX-A1KX-01A,train,0
TCGA-IW-A3M6-01A,train,1
TCGA-HS-A5N8-01A,train,1
TCGA-VT-AB3D-01A,train,2
TCGA-SG-A849-01A,train,2
TCGA-WK-A8XO-01A,train,0
TCGA-K1-A42X-02A,train,1
TCGA-FX-A3NJ-01A,train,1
TCGA-DX-A3LS-01A,train,0
TCGA-DX-AB2H-01A,train,0
TCGA-DX-A48L-01A,train,1
TCGA-DX-A7EN-01A,train,1
TCGA-DX-A3LU-01A,train,0
TCGA-DX-A48R-01A,train,1
TCGA-FX-A76Y-01A,train,1
TCGA-IE-A4EK-01A,train,1
TCGA-JV-A5VE-01A,train,1
TCGA-HB-A2OT-01A,train,2
TCGA-3B-A9HJ-01A,train,0
TCGA-DX-A6B9-01A,train,1
TCGA-IE-A3OV-01A,train,1
TCGA-QQ-A5VC-01A,train,1
TCGA-K1-A42X-01A,train,1
TCGA-DX-A3U9-01A,train,1
TCGA-HB-A5W3-01A,train,1
TCGA-IW-A3M4-01A,train,1
TCGA-3B-A9I0-01A,train,1
TCGA-DX-A3UC-01A,train,1
TCGA-FX-A2QS-01A,train,0
TCGA-DX-A3LY-01B,train,0
TCGA-DX-A1KU-01A,train,0
TCGA-X6-A8C5-01A,train,1
TCGA-IF-A4AJ-01A,train,1
TCGA-PC-A5DO-01A,train,1
TCGA-DX-A3M2-01A,train,0
TCGA-DX-A6BH-01A,train,0
TCGA-DX-A8BK-01A,train,2
TCGA-QQ-A5V9-01A,train,2
TCGA-PC-A5DN-01A,train,1
TCGA-DX-A6BB-01A,train,1
TCGA-3B-A9HR-01A,train,1
TCGA-WK-A8XX-01A,train,1
TCGA-FX-A48G-01A,train,1
TCGA-QQ-A5VA-01A,train,0
TCGA-DX-A1L1-01A,train,0
TCGA-DX-A2J0-01A,train,0
TCGA-FX-A3NK-01A,train,0
TCGA-PC-A5DL-01A,train,1
TCGA-DX-A3UA-01A,train,1
TCGA-DX-A8BL-01A,train,2
TCGA-3B-A9HT-01A,train,1
TCGA-X6-A8C2-01A,train,2
TCGA-DX-A3LT-01A,train,0
TCGA-DX-A7EI-01A,train,0
TCGA-IE-A6BZ-01A,train,2
TCGA-WK-A8XY-01A,train,1
TCGA-MO-A47R-01A,train,1
TCGA-KF-A41W-01A,train,1
TCGA-DX-A48J-01A,train,1
TCGA-DX-A8BZ-01A,train,1
TCGA-DX-A1KW-01A,train,0
TCGA-FX-A3RE-01A,train,1
TCGA-DX-A3U5-01A,train,0
TCGA-DX-A8BM-01A,train,2
TCGA-QQ-A5VB-01A,train,1
TCGA-X6-A7WB-01A,train,1
TCGA-SI-AA8B-01A,train,2
TCGA-KD-A5QS-01A,train,1
TCGA-DX-A240-01A,train,0
TCGA-DX-A23T-01A,train,0
TCGA-K1-A42W-01A,train,1
TCGA-DX-A3UB-01A,train,1
TCGA-PC-A5DK-01A,train,1
TCGA-X6-A7WD-01A,train,1
TCGA-DX-A3M1-01A,train,0
TCGA-DX-AB36-01A,train,0
TCGA-DX-A1L3-01A,train,0
TCGA-WK-A8Y0-01A,train,2
TCGA-K1-A3PN-02A,train,1
TCGA-DX-A6B8-01A,train,1
TCGA-JV-A75J-01A,train,1
TCGA-IS-A3K7-01A,train,1
TCGA-K1-A6RV-01A,train,1
TCGA-DX-A2J4-01A,train,0
TCGA-IW-A3M5-01A,train,1
TCGA-DX-A7EL-01A,train,1
TCGA-HS-A5N7-01A,train,1
TCGA-X9-A973-01A,train,2
TCGA-DX-AB37-01A,train,0
TCGA-DX-A7ES-01A,train,0
TCGA-3B-A9HU-01A,train,1
TCGA-Z4-AAPG-01A,train,2
TCGA-QC-A6FX-01A,train,2
TCGA-IE-A4EI-01A,train,1
TCGA-3B-A9HV-01A,train,1
TCGA-X9-A971-01A,train,1
TCGA-DX-A7ET-01A,train,2
TCGA-3R-A8YX-01A,train,0
TCGA-LI-A9QH-01A,train,2
TCGA-MB-A5Y8-01A,train,2
TCGA-DX-A48P-01A,train,1
TCGA-IS-A3K6-01A,train,1
TCGA-DX-A8BX-01A,train,2
TCGA-3B-A9HY-01A,train,1
TCGA-DX-AB2X-01A,train,2
TCGA-X6-A8C4-01A,train,2
TCGA-SG-A6Z4-01A,train,2
TCGA-DX-A2J1-01A,train,0
TCGA-DX-A23U-01A,train,0
TCGA-DX-A48O-01A,train,1
TCGA-DX-A7EF-01A,train,2
TCGA-X6-A7WA-01A,train,1
TCGA-3B-A9HZ-01A,train,1
TCGA-IE-A4EH-01A,train,1
TCGA-QQ-A8VF-01A,train,1
TCGA-QQ-A5VD-01A,train,1
TCGA-DX-A3UF-01A,train,1
TCGA-DX-AB2J-01A,train,2
TCGA-DX-A48K-01A,train,1
TCGA-3B-A9HI-01A,train,0
TCGA-X6-A7WC-01A,test,1
TCGA-DX-A23R-01A,test,0
TCGA-DX-A23V-01A,test,0
TCGA-DX-A3U8-01A,test,1
TCGA-DX-A1L0-01A,test,0
TCGA-DX-AATS-01A,test,2
TCGA-MB-A8JK-01A,test,2
TCGA-DX-A3U6-01A,test,0
TCGA-DX-A3UD-01A,test,1
TCGA-MB-A8JL-01A,test,1
TCGA-X2-A95T-01A,test,1
TCGA-VT-A80J-01A,test,2
TCGA-JV-A5VF-01A,test,1
TCGA-DX-A6B7-01A,test,1
TCGA-SG-A6Z7-01A,test,0
TCGA-DX-A8BO-01A,test,2
TCGA-DX-A6BE-01A,test,0
TCGA-HB-A43Z-01A,test,1
TCGA-DX-A48N-01A,test,0
TCGA-MB-A5YA-01A,test,1
TCGA-DX-A6Z2-01A,test,1
TCGA-DX-A3UE-01A,test,1
TCGA-3B-A9I3-01A,test,1
TCGA-3B-A9HO-01A,test,0
TCGA-DX-A23Y-01A,test,0
TCGA-DX-A7EM-01A,test,1
TCGA-DX-A6BA-01A,test,1
TCGA-DX-AB35-01A,test,0
TCGA-VT-A80J-02A,test,2
TCGA-N1-A6IA-01A,test,1
TCGA-WK-A8XS-01A,test,1
TCGA-Z4-A9VC-01A,test,0
TCGA-3B-A9HQ-01A,test,1
TCGA-3B-A9I1-01A,test,1
TCGA-DX-A8BN-01A,test,2
TCGA-MB-A5Y9-01A,test,2
TCGA-KD-A5QT-01A,test,1
