sample_id,split,label
TCGA-DX-A8BV-01A,train,1
TCGA-DX-A7EL-01A,train,2
TCGA-DX-A48O-01A,train,2
TCGA-DX-A6Z0-01A,train,1
TCGA-IW-A3M4-01A,train,2
TCGA-3B-A9HL-01A,train,0
TCGA-MJ-A68H-01A,train,2
TCGA-PC-A5DL-01A,train,2
TCGA-HB-A43Z-01A,train,2
TCGA-DX-AB35-01A,train,0
TCGA-DX-A3UD-01A,train,2
TCGA-DX-A1KY-01A,train,0
TCGA-JV-A75J-01A,train,2
TCGA-DX-A8BL-01A,train,3
TCGA-DX-A48K-01A,train,2
TCGA-SI-AA8B-01A,train,3
TCGA-IS-A3K6-01A,train,2
TCGA-DX-AB2X-01A,train,3
TCGA-LI-A9QH-01A,train,3
TCGA-DX-A7EI-01A,train,0
TCGA-WK-A8XY-01A,train,2
TCGA-DX-A6YS-01A,train,1
TCGA-X6-A7WD-01A,train,2
TCGA-3B-A9HQ-01A,train,2
TCGA-DX-A8BK-01A,train,3
TCGA-PC-A5DO-01A,train,2
TCGA-QQ-A5VB-01A,train,2
TCGA-DX-A8BM-01A,train,3
TCGA-VT-A80G-01A,train,3
TCGA-K1-A6RU-01A,train,1
TCGA-FX-A48G-01A,train,2
TCGA-DX-AB2H-01A,train,0
TCGA-QQ-A5VD-01A,train,2
TCGA-3B-A9I0-01A,train,2
TCGA-X6-A8C5-01A,train,2
TCGA-DX-A3LS-01A,train,0
TCGA-DX-A6BH-01A,train,0
TCGA-JV-A5VF-01A,train,2
TCGA-QQ-A5VC-01A,train,2
TCGA-DX-A6Z2-01A,train,2
TCGA-HS-A5N7-01A,train,2
TCGA-DX-A6BF-01A,train,0
TCGA-DX-A8BN-01A,train,3
TCGA-FX-A3NK-01A,train,0
TCGA-DX-AB2E-01A,train,1
TCGA-DX-A23V-01A,train,0
TCGA-DX-A6BB-01A,train,2
TCGA-DX-A48U-01A,train,2
TCGA-DX-A3UB-01A,train,2
TCGA-DX-A2IZ-01A,train,0
TCGA-X6-A8C4-01A,train,3
TCGA-DX-A1L4-01A,train,0
TCGA-K1-A6RV-01A,train,2
TCGA-MB-A5YA-01A,train,2
TCGA-3B-A9HV-01A,train,2
TCGA-DX-AB2T-01A,train,1
TCGA-X6-A8C6-01A,train,1
TCGA-3B-A9HR-01A,train,2
TCGA-DX-A1KX-01A,train,0
TCGA-X6-A7W8-01A,train,1
TCGA-DX-A3U7-01A,train,2
TCGA-DX-A6YQ-01A,train,1
TCGA-DX-AB3A-01A,train,0
TCGA-X6-A8C3-01A,train,1
TCGA-DX-AB30-01A,train,1
TCGA-K1-A42X-02A,train,2
TCGA-FX-A3NJ-01A,train,2
TCGA-DX-A1L3-01A,train,0
TCGA-X2-A95T-01A,train,2
TCGA-WK-A8XX-01A,train,2
TCGA-DX-A1KW-01A,train,0
TCGA-VT-A80J-01A,train,3
TCGA-DX-A6B7-01A,train,2
TCGA-3R-A8YX-01A,train,0
TCGA-DX-A2J0-01A,train,0
TCGA-IE-A4EH-01A,train,2
TCGA-X6-A8C2-01A,train,3
TCGA-JV-A5VE-01A,train,2
TCGA-3B-A9HJ-01A,train,0
TCGA-WP-A9GB-01A,train,2
TCGA-DX-A48P-01A,train,2
